726408153132040035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
726408153133040035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 1, 4, 2, 1, 1]
726408153130060035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 1, 4, 2, 1, 1]
726408153131060035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
726408153132060035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
726408153133060035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 1, 4, 2, 1, 1]
746028153110510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
746028153111510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
746028153112510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
746028153113510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
746028153110530035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 1, 0, 6, 2, 3, 2, 1, 1]
746028153111530035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 2, 0, 6, 2, 3, 2, 1, 1]
746028153112530035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
746028153113530035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 2, 0, 6, 2, 3, 2, 1, 1]
746028153110710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
746028153111710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
746028153112710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
746028153113710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
746028153110730035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 0, 1, 0, 6, 2, 3, 2, 1, 1]
746028153111730035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 1, 0, 0, 2, 0, 6, 2, 3, 2, 1, 1]
746028153112730035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
746028153113730035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 1, 0, 0, 2, 0, 6, 2, 3, 2, 1, 1]
746208153110240035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 1, 0, 6, 1, 3, 2, 1, 1]
746208153111240035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 3, 2, 1, 1]
746208153112240035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
746208153113240035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 6, 1, 3, 2, 1, 1]
746208153110260035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 1, 3, 2, 1, 1]
746208153111260035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 3, 2, 1, 1]
746208153112260035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
746208153113260035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 3, 2, 1, 1]
746208153110040035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
746208153111040035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
746208153112040035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
746208153113040035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
746208153110060035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
746208153111060035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
746208153112060035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
746208153113060035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
746028153130510035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 2, 3, 2, 1, 1]
746028153131510035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 2, 3, 2, 1, 1]
746028153132510035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
746028153133510035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 2, 3, 2, 1, 1]
746028153130530035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 1, 0, 6, 2, 3, 2, 1, 1]
746028153131530035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 2, 0, 6, 2, 3, 2, 1, 1]
746028153132530035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
746028153133530035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 2, 0, 6, 2, 3, 2, 1, 1]
746028153130710035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 2, 3, 2, 1, 1]
746028153131710035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 2, 3, 2, 1, 1]
746028153132710035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
746028153133710035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 2, 3, 2, 1, 1]
746028153130730035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 1, 0, 6, 2, 3, 2, 1, 1]
746028153131730035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 2, 0, 6, 2, 3, 2, 1, 1]
746028153132730035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
746028153133730035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 2, 0, 6, 2, 3, 2, 1, 1]
746208153130240035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 1, 3, 2, 1, 1]
746208153131240035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 3, 2, 1, 1]
746208153132240035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
746208153133240035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 3, 2, 1, 1]
746208153130260035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 1, 3, 2, 1, 1]
746208153131260035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 3, 2, 1, 1]
746208153132260035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
746208153133260035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 3, 2, 1, 1]
746208153130040035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 1, 3, 2, 1, 1]
746208153131040035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 3, 2, 1, 1]
746208153132040035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
746208153133040035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 3, 2, 1, 1]
746208153130060035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 0, 6, 1, 3, 2, 1, 1]
746208153131060035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 3, 2, 1, 1]
746208153132060035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
746208153133060035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 3, 2, 1, 1]
706248153340210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 1, 0, 3, 1, 4, 2, 1, 1]
706248153341210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 3, 1, 4, 2, 1, 1]
706248153342210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153343210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 0, 2, 0, 3, 1, 4, 2, 1, 1]
706248153340230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153341230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153342230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153343230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153340010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153341010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 2, 0, 3, 1, 4, 2, 1, 1]
706248153342010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153343010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 3, 1, 4, 2, 1, 1]
706248153340030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153341030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153342030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153343030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706428153340210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153341210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
706428153342210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
706428153343210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153340230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153341230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153342230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
706428153343230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153340010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 1, 6, 2, 4, 2, 1, 1]
706428153341010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 1, 6, 2, 4, 2, 1, 1]
706428153342010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 1, 6, 2, 4, 2, 1, 1]
706428153343010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 1, 6, 2, 4, 2, 1, 1]
706428153340030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
706428153341030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153342030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 2, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
706428153343030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706248153360210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 1, 0, 3, 1, 4, 2, 1, 1]
706248153361210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 3, 1, 4, 2, 1, 1]
706248153362210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153363210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 0, 2, 0, 3, 1, 4, 2, 1, 1]
706248153360230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153361230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153362230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153363230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153360010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153361010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 3, 1, 4, 2, 1, 1]
706248153362010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153363010035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 3, 1, 4, 2, 1, 1]
706248153360030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153361030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153362030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706248153363030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
706428153360210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153361210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
706428153362210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
706428153363210035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153360230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153361230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 2, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153362230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
706428153363230035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 0, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153360010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 1, 6, 2, 4, 2, 1, 1]
706428153361010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 1, 6, 2, 4, 2, 1, 1]
706428153362010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 1, 6, 2, 4, 2, 1, 1]
706428153363010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 1, 1, 6, 2, 4, 2, 1, 1]
706428153360030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 0, 1, 0, 6, 2, 4, 2, 1, 1]
706428153361030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 1, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
706428153362030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
706428153363030035[0, 0, 2, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 2, -4, 1, 0, 0, 2, 0, 6, 2, 4, 2, 1, 1]
726048153310510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153311510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 3, 1, 4, 2, 1, 1]
726048153312510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153313510035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153310530035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153311530035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153312530035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153313530035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153310710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153311710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 3, 1, 4, 2, 1, 1]
726048153312710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153313710035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153310730035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153311730035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153312730035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726048153313730035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 3, 1, 4, 2, 1, 1]
726408153310240035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
726408153311240035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
726408153312240035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
726408153313240035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
726408153310260035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
726408153311260035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
726408153312260035[0, 0, 1, 0, 6, 11, 5, 12, 2, 4, 0, 2, 1, 1, -4, 3, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
726408153313260035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 0, 2, 0, 6, 1, 4, 2, 1, 1]
726408153310040035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
726408153311040035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
726408153312040035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
726408153313040035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
726408153310060035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
726408153311060035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
